id_client,date,note_NPS,commentaire,temps_livraison,produit_endommage,retard,montant_commande,nps_class
35592401-916c-456f-ae1e-7025fdeb41e4,2025-01-28,9,Politics water white land shoulder nor sister really action their involve product.,3,0,0,83.75,promoteur
730180d9-8f5b-49b2-b98b-820c488e9226,2025-04-25,5,Building artist more understand spring everything.,4,1,1,78.7,detracteur
9c6dfd80-bbf1-4553-a89c-e3836062c4f7,2025-06-27,8,Key current painting bag sound figure artist PM something enjoy senior idea picture mind rate.,3.8,0,1,83.51,passif
f1f1fb9f-9a57-4f89-8be7-e9eeee210fb7,2025-06-07,0,Other no affect especially most enter daughter either option check receive outside music friend carry successful five letter.,4.5,0,0,79.45,detracteur
50897c9d-20e0-4cc1-a431-9cf16460ee1e,2025-03-24,10,Decision simply debate remember bad either issue eight.,3,0,0,100.58,promoteur
84ca8360-bf5f-497f-9f8e-8f8c89d60ed2,2025-06-30,10,Base add represent sing physical investment.,3.2,0,0,55.95,promoteur
8e96776e-8bd4-4ef3-a349-6b90aac48bfe,2025-03-31,9,Box state appear network hotel attention identify music medical.,2.5,0,0,61.46,promoteur
90a22eeb-ce3b-413f-8519-f0052d7ec502,2025-04-08,2,Mention east hot herself performance reflect deal individual the.,3.1,0,0,59.55,detracteur
d8b9e830-be6d-4038-8de9-95fec2bae6da,2025-05-03,6,Long no whether production increase gas hair believe example when school which.,3.9,0,0,91.6,detracteur
f208120b-8ee8-4695-b266-98c4060977f5,2025-07-04,3,Create establish difference account TV appear Mrs attention ago.,4.3,0,0,93.01,detracteur
e9307742-59a2-4a8d-a4c7-d591d3167d1e,2025-02-14,8,It fly camera Democrat add.,2.6,1,0,84.02,passif
fc23d6b4-3883-45d5-8c9f-50dd33345171,2025-04-22,2,Reveal some cover foot call rule sell them.,4.4,0,0,98.67,detracteur
c2b9eeba-7db8-40fe-b328-a218cfb15a67,2025-03-12,4,Who college oil great occur magazine until feel business.,4.9,0,1,51.44,detracteur
13606b0a-e656-44f8-a1dd-96de68984000,2025-06-15,2,Think push either sign national.,3.9,0,0,108.34,detracteur
d44ec81d-40f4-4a15-9e41-f66ee0ba1eb1,2025-03-23,6,Sell floor hundred center.,5.4,0,0,105.46,detracteur
6f2e8129-0f19-4394-a327-64e1f38fc5fd,2025-03-10,4,Memory sound central his although attack pattern.,2.7,0,0,89.71,detracteur
3cdcc368-d9a8-4499-b779-5194e09cfdf2,2025-03-04,8,Notice imagine tree determine half successful.,2.3,0,1,110.64,passif
97464e8e-f284-479b-8206-aeb8315a5cf8,2025-02-14,6,Your worry set sound real question natural attention level.,1.7,0,0,41.87,detracteur
0780db7f-10aa-465c-9fe2-d38d1d691f41,2025-04-14,1,Sort back show space Democrat medical not would table.,5,0,0,64.51,detracteur
d00ff72b-9594-42e1-8889-9c0d53c81f39,2025-02-11,3,Save power similar rather share trade sport strategy me read me laugh high start well.,4.2,0,0,60.29,detracteur
f27ab120-0f23-42a5-81fe-e26be5c9a65c,2025-06-17,8,Common would policy forward authority fire foot industry.,3.4,0,0,89.43,passif
33718727-5931-43cf-85bc-62db40482b6e,2025-05-22,1,Capital game statement put think.,3.8,0,0,54,detracteur
10d1ac56-be88-479b-b7e4-a60beba3adba,2025-03-26,9,Late budget protect often card heart hospital easy career.,2.4,0,0,90.15,promoteur
6b25c7d6-5986-4480-bb56-f7b14a444abc,2025-07-24,8,Turn reflect parent sit learn across girl officer way exist manager stay perhaps officer determine power always.,5.9,0,0,102.41,passif
8c6bf325-a881-42c8-9d8d-5d9ca7679383,2025-06-27,9,Difficult marriage drug north number nothing.,3.6,0,1,88.9,promoteur
58a0a5cc-da42-4e08-9a8b-3ca77db7cb62,2025-04-17,4,People lay situation institution door full.,3.6,0,0,80.68,detracteur
14992fbc-fbf6-4f86-8039-a88ea61e8184,2025-02-19,1,Order enter friend shake.,4.2,0,0,55.24,detracteur
5df1479c-fccd-4806-b509-4a3ff54bbabb,2025-04-02,3,Allow there term itself necessary risk change arrive could idea although south unit.,4,0,1,58.06,detracteur
52734cc4-5a0e-4e58-9d22-fb4261a26172,2025-07-13,6,History north arrive same around spring reduce still.,3.7,0,0,99.99,detracteur
f0294b99-4f64-43f9-9605-5de723fa1d5b,2025-06-22,7,Indeed rest between provide who plan focus again space walk remain lawyer large see thus song.,2.7,0,0,90.59,passif
a638d74f-b23d-44a4-bd78-b4db28b75450,2025-02-25,2,Clearly style international may meeting service purpose improve hand identify.,4,1,0,74.22,detracteur
b0d8d200-70b1-4e5a-b22b-eb03f5a8c29a,2025-05-17,0,Scientist machine thank safe prove nation social win along.,5.4,1,0,66.64,detracteur
294824ad-4eb0-4c52-8d21-59bd930e0274,2025-02-12,3,Grow fear recent type will rest effort respond husband sea.,4.8,1,1,34.48,detracteur
4826387e-7b72-4e38-9c22-e59465a2907c,2025-07-05,1,Without civil building night level station.,5.1,0,1,53.58,detracteur
db8d0dd1-25c5-47da-91e2-831e8a98cd0d,2025-04-21,7,Generation various that just.,3,0,0,113.23,passif
c1546cd2-9f60-47d8-a241-da7d139d3907,2025-05-17,3,Because material a argue beautiful enough.,2.5,1,0,49.39,detracteur
f63c352e-b3d3-45a5-80c3-85386cbfa652,2025-05-19,1,Across recognize once yard job style purpose serious girl explain despite because season.,3.4,0,1,78.79,detracteur
a210c9e7-92dd-499a-9773-662d347a0e97,2025-05-03,5,Last environment inside system maintain century sort century office involve apply.,3.6,0,1,95.15,detracteur
eaaa605d-b88c-4135-a8a6-2e65d8618e65,2025-03-31,5,Budget even both yet tonight road religious indicate dinner others parent.,4.6,0,1,49.9,detracteur
f4440085-cb88-4265-9a9f-ce51b0348fd5,2025-03-01,9,Trip Democrat film.,1.8,0,0,78.69,promoteur
6d2a9d35-d21d-42f3-85b1-dfc4debd57c8,2025-02-14,3,Ever fill let occur training end.,5,1,0,93.76,detracteur
4ce1445d-a415-4b77-910b-99ff86648996,2025-03-27,5,Discuss who oil around main still ready.,3.3,0,1,75.25,detracteur
5bd1e874-76a7-4f4a-a03f-46aec735a5a7,2025-05-11,1,True black practice possible material time second look.,3.1,0,0,132.37,detracteur
9f0270b1-9506-4752-8dbc-92be0db5954b,2025-07-03,9,Brother customer notice structure help onto lead finish simple everyone.,2.5,0,0,41.63,promoteur
62f0cb5f-cb2e-4af2-a8fe-5a4a6aaf1627,2025-07-04,1,Thought when man enter black position whom.,1.8,0,0,96.17,detracteur
739c4fb8-1da0-4e45-9859-7cb73fce993f,2025-03-02,9,Together third agree choice use animal teacher teach direction thank for international remember letter check fine impact.,4.3,0,0,71.54,promoteur
8c56e8f0-79a6-4ad0-a4dd-cc8caa79b29d,2025-07-14,3,Protect order nation spend product message.,3.6,0,0,90.44,detracteur
ef020045-2f7d-48c0-9035-da2c1745cc81,2025-01-25,7,Character space specific fund industry exist.,2.2,0,0,83.83,passif
7d015506-7151-4d1e-bab5-13ad8de15362,2025-02-12,6,Explain must commercial these ago consider season road pass.,2.2,1,1,60.34,detracteur
abd5210e-4815-4a19-97a5-5f5859369656,2025-06-20,8,Particularly picture read cultural dog true manager article near thing.,3.2,0,0,79.58,passif
869d2ea3-4e88-4f1d-b4c6-57d8960fdc61,2025-04-02,7,Point rise store see if social always present method modern.,5.2,0,1,37.84,passif
29b3ff29-6da1-4fae-8ec0-7c40192e8041,2025-04-06,4,Itself job media teach result response tree consumer knowledge over fly material leave trade.,3.2,0,0,87.06,detracteur
c182dd1d-090c-4b65-b178-3e84843e094c,2025-04-13,1,Might police sure right be.,2,0,0,80.96,detracteur
5427b10b-caf1-4ecb-b154-a0661a402b7c,2025-06-11,4,Member method note best wear picture democratic everybody hope.,3.3,0,1,87.77,detracteur
c6d6c5f6-ee71-42cb-9b35-18b0ae6325b4,2025-07-16,7,Ball forward red hot party term parent call happy hotel upon practice.,3.2,0,0,96.16,passif
9f39f7b8-35c5-4562-ac82-53eb1e204b98,2025-03-21,9,Quickly focus final beautiful operation.,0.8,0,0,82.35,promoteur
954c5994-6902-47d7-b6ce-bc17f85590c4,2025-07-20,8,She focus seat professor policy society anyone all wait assume movie half hour station middle ask.,3.4,0,0,77.96,passif
aca7e4e2-d07f-41c9-afdc-0ed030b2ab5d,2025-03-31,8,Also be have participant believe probably quality also that dream next capital matter.,3.3,1,0,57.38,passif
17006627-98f1-4226-bb0d-d9562381dba7,2025-04-25,0,Firm court project coach alone.,4.2,0,1,60.76,detracteur
da2c990b-dbcb-4e99-a110-6bfc660be50d,2025-04-02,8,Early you dog word simple program Democrat including six kitchen ago such anyone chair stage day beyond.,5.3,0,1,98.73,passif
f9c3d1d4-42e5-4fd8-8640-605ce6d66c4d,2025-03-01,6,Whole make trial sometimes management hand approach dream bring.,4.6,0,0,103.73,detracteur
baa8daca-a396-4bd7-9b25-eaa065bbbacd,2025-01-31,8,Human network goal environment student student strategy.,3.2,0,0,70.24,passif
3bbfe68f-0818-463f-a424-ce4d4c326d95,2025-02-19,7,None yourself explain example could full draw former tree your arm serious while white itself.,2.4,0,0,75.92,passif
ec28bead-f9c7-4c45-ac0c-1255d012deac,2025-07-04,0,Seat loss be play represent answer support training growth interesting paper.,6.1,1,1,56.91,detracteur
6d24cb44-fa31-4996-bc81-cc381efdc1ca,2025-04-12,7,Hot officer space fast long.,3.6,1,0,98.46,passif
7c719c66-01ea-4648-87c3-fbe30241199d,2025-06-04,7,Whom raise keep director reveal instead perform option myself center your medical especially professor.,3.5,0,0,88.31,passif
0403eb6e-b873-4e70-a0bd-581087936498,2025-03-18,10,Could issue bad suffer series course performance citizen represent type discuss.,3.5,1,0,113.82,promoteur
ccfaab96-7c24-4094-af8f-1abaaa72ea3e,2025-06-25,2,Fine cold be bad news.,3.7,0,0,57.43,detracteur
c7f8fe55-746e-42c3-a957-08bfb238383e,2025-03-12,0,Hold bill lose human affect certain six fish hand bar then lose approach indicate agency themselves among along.,3.4,0,0,67.44,detracteur
7c199953-c1b1-4112-aa4f-3b019c5fc72b,2025-07-18,7,Ago recent skill general world hot cost well them.,2.9,0,1,79.63,passif
80f73c60-7701-4c55-a9e8-8a2e9bf0402b,2025-04-13,2,New everything her family partner minute.,3,1,0,87.93,detracteur
51a4058d-eba1-4c08-84c4-ac9ad078ee5e,2025-03-13,2,Street return that foot high nature.,3.5,0,0,70.69,detracteur
e10cca2e-f157-4b50-8db3-b922a52c2bf7,2025-04-01,0,That structure first his tend amount.,3,0,1,57.54,detracteur
8c6d74de-7ffa-4879-9727-87f9b0770df6,2025-01-28,10,Top space entire hospital begin manager toward street.,2.8,0,1,92.63,promoteur
5d0abb50-569e-46d6-b071-717c86df12f0,2025-07-21,4,Point serious owner whether realize light bill wall official admit.,3.6,0,0,89.42,detracteur
ed79c654-0a7c-4d61-999c-45687ac74f5e,2025-01-25,9,Budget yet bring cause knowledge way join ever end draw.,3.2,0,0,56.67,promoteur
bd4e231c-9cb8-4b4c-b9f8-9f546d13d4fb,2025-01-27,6,Free discuss sound television unit Democrat staff.,5,1,0,102.11,detracteur
83c8baad-e098-461a-9ae5-c7e3b497ab6d,2025-05-26,9,Anything herself system our decide care manager.,0.8,0,0,98.4,promoteur
1f051d11-20ae-4384-af0d-0a490a507fbe,2025-06-04,8,Although green eight front think would enough question nor.,4.6,0,0,77.69,passif
7401ba3c-0caf-4366-b546-231e84701693,2025-07-10,6,Specific collection parent which method above federal rate leader heart.,4.7,1,0,76.59,detracteur
0aaa78e4-f040-4702-b9c4-935739b21d81,2025-06-02,8,Pretty seek when history visit turn later every up.,1.4,0,0,86.08,passif
ff5d40b6-fe05-4238-a472-0074c0ec120d,2025-07-07,7,View over central agent serve edge west relate religious agency because sense series friend so suffer later own lose speak.,3.2,1,1,57.77,passif
2531f4d5-0e76-43d8-9c8d-903d0e5c0034,2025-03-21,1,Central represent for happy life physical herself land hundred.,3.1,0,0,75.6,detracteur
2abae511-dba1-4301-b303-22450d31a045,2025-07-13,0,Whom society hair color ready shake.,2.1,0,0,31.95,detracteur
096628c7-69da-47fb-90f1-a007f1d9e9cf,2025-07-15,6,Indicate education happy thousand always behind exactly shoulder land authority happen.,2.7,0,0,92.53,detracteur
24d512a1-7257-4469-ad9a-1f55324a3a99,2025-02-08,6,Place animal itself item which century much recently too stand fish hope final effort western issue.,2.4,1,1,43.77,detracteur
48312eae-b0d2-48c6-a39f-865bf16184c7,2025-02-20,7,Series song get establish.,5.3,0,1,105.07,passif
827136f7-0394-42fb-97fa-b096872af87f,2025-01-29,4,Air east reduce investment treatment somebody.,4.4,0,1,68.4,detracteur
6bb43d51-8cc5-42a2-80a3-19740ef1e92f,2025-02-26,2,To around leave bag.,4.8,0,1,70.77,detracteur
5d91be01-078a-44aa-b6be-89647a39b681,2025-06-19,7,Plant left interest consider easy various event.,4.2,0,1,62.45,passif
d47f1663-0b2e-4e36-8a9a-55e1c4bd03d4,2025-01-31,5,Camera analysis if until unit start nation conference station night protect think defense in.,2.4,0,0,69.24,detracteur
7a56f5f7-edcb-43d2-97d6-2dc23deb71bb,2025-06-17,10,Share station human appear television really road market brother system easy second opportunity fall.,3,0,0,103.37,promoteur
8d3ce401-f520-490c-9879-4b257ad7a25d,2025-03-08,2,Reduce among side control follow something.,4,1,0,25.24,detracteur
7a166076-fa2b-4426-8e0e-a7be2754c8aa,2025-06-18,0,Civil let base buy newspaper although deal enter fire open.,2.3,0,1,100.54,detracteur
306ef762-72f0-4806-8b03-d3fb44df71e0,2025-07-05,2,Significant offer local activity weight around attack would happen town where claim.,4.2,0,1,81.76,detracteur
53c9a015-e08e-4c9c-b083-97b4aa3f66f2,2025-03-22,4,Thought effort onto guy stand structure hour accept would price hear determine arrive say even word seem food politics.,3.3,0,0,50.86,detracteur
1243ccef-0667-4e6d-b6f3-da7dcf9fcf8b,2025-06-16,2,Despite why mother executive size treat owner concern describe some.,3.1,1,0,53.49,detracteur
89ec03ec-4a91-45ea-8164-87d6b9a3d484,2025-03-19,0,Large discover understand music fine environmental meet produce themselves attorney.,4.2,0,0,108.53,detracteur
cd499d31-9995-40f4-b0f1-23c486023d5d,2025-04-18,4,Price significant almost red away discussion.,3.9,0,1,56.09,detracteur
72ae8407-bf62-4386-95d2-7f0f0b2702e6,2025-05-13,9,Yet go company Mrs color.,3.1,0,0,51.93,promoteur
95d73826-66e1-4881-8672-7f5037ffe65b,2025-03-12,6,Tough authority life may memory together bar guess series.,4.7,0,0,97.75,detracteur
d448243e-5637-4d33-9866-9564a1cfd23b,2025-05-25,6,Them thousand yourself industry way down staff senior memory wind less also.,2.4,0,0,81.77,detracteur
1ff60e9b-83a3-4629-86ed-c1150c07926f,2025-07-07,10,Collection movie wall camera because director political.,4.1,0,0,56.24,promoteur
c8e04936-a41d-493d-80cb-5d662e5c0fad,2025-07-02,8,Common election court send project energy.,4.1,0,1,79.33,passif
3cd4df97-ffaa-4151-beb3-ba9f651acd1f,2025-06-25,9,Knowledge expert think item summer.,3.2,0,0,54.48,promoteur
7da81841-7e15-4635-8927-37faffcf6d25,2025-07-15,9,Thus data participant risk.,3.8,0,1,97.02,promoteur
cf00c7fe-0716-4c2e-93b8-906d91d74e56,2025-03-17,2,Civil instead where Mrs word foot term against more teacher common level door number identify American check design.,2.2,0,0,96.23,detracteur
b3a968df-304b-46bd-8c9e-35c47d9e182d,2025-07-06,6,Ever find allow most hope card quality performance.,4.4,0,0,85.64,detracteur
485be537-80db-4db8-8aab-40ac7f20f604,2025-03-28,0,Them activity perform hear man test more human international Democrat become short past.,3.3,0,0,82.23,detracteur
f38a1e37-fb75-4d78-8738-8185aae3141e,2025-03-29,3,Help there nearly president strong trip factor.,3,0,1,110.22,detracteur
da356d96-fd3a-4f25-acb8-30248c434c30,2025-05-19,3,Care many morning pretty water clearly meeting firm specific class adult number.,4.5,0,0,74.99,detracteur
117cd9ab-5856-433d-a98d-ebd16216e325,2025-06-19,4,Any occur like most much attorney group off.,2.8,0,0,51.36,detracteur
77232ea9-cd54-4a94-b52e-af77e7b8a4e1,2025-04-17,6,Pressure seek break them write attack system.,2.1,0,0,83.99,detracteur
be078403-be7c-406b-8087-0a23e8fd948b,2025-05-11,6,Worry market defense modern even thing bring which general thing.,1.9,0,1,116.72,detracteur
8d33751d-dda3-4e8a-ab5b-3800c3264598,2025-04-02,10,Article political site with hot story nation see soon of quite change parent.,4.1,0,0,54.7,promoteur
436d9987-6fb8-4a42-9ad2-e8b457ef7fba,2025-03-15,3,We reason note TV beyond coach win eat tonight record able sell.,2.2,0,1,67.77,detracteur
65cdc194-ad6c-45ad-b798-93d134ce84af,2025-03-08,6,Play Democrat catch relate available hotel also hospital return card.,5.3,0,0,83.33,detracteur
8304b519-d862-42b7-a66f-bcfdd454ceec,2025-05-31,10,Push simply game perhaps ago national increase sit.,1.4,0,0,73.92,promoteur
1563e021-76d4-4606-aea7-be797ea9f16a,2025-02-12,2,Ahead outside enjoy factor result choice stage attack cost produce senior like situation moment despite public chance.,5.2,0,0,55.35,detracteur
54cebdf7-85f3-4dc7-a810-61ef8b8df756,2025-04-11,5,Others hope reach citizen bad.,3.7,0,0,97.44,detracteur
deba8027-cd18-4e59-9fdd-760990d1a389,2025-06-12,1,Middle long relationship personal claim voice level free head treatment before those.,3.4,0,0,121.4,detracteur
36e7d660-8081-41b8-ac4e-bf9203bf2feb,2025-06-15,9,Go born sister value politics professor.,3,0,0,78.92,promoteur
e804dfd0-fa9d-477e-91c7-a539708f4170,2025-05-21,8,Remember add send gas hold beautiful shoulder seat seem tax continue who trip technology.,3.9,1,0,56.92,passif
4ee1943c-8dda-452f-b6a1-faddc0114a51,2025-04-29,4,Sell bill story see yourself stand window whole subject tough.,3.5,0,1,44.02,detracteur
cdbd905e-f864-448a-826b-8002345a46b2,2025-07-01,5,Serious language back interesting within college a entire worry.,4.6,0,0,80.16,detracteur
552a0a20-f54b-4c5a-b397-35c32288a108,2025-04-06,3,Service learn address service buy million onto power simple.,3.6,0,1,97.08,detracteur
a9fd59fd-d346-4234-99f9-c2ed8c118e58,2025-06-11,10,Including artist against if ok entire hand.,3.7,0,0,84.5,promoteur
00199edc-f811-4800-b4d1-42e822f292ef,2025-03-07,9,Various summer condition close put reflect.,3.1,0,0,74.95,promoteur
9dce6f88-ce9f-4e31-a542-14c2b5bc4987,2025-03-15,6,Western benefit know movement partner travel author leave have big.,3.4,0,0,63.21,detracteur
71b39485-35bd-410f-9440-bc5cd8b2e2e0,2025-03-22,8,Number safe drive whose perform effort get turn play thing rich tend weight popular.,3.8,0,0,53.16,passif
2612baca-1499-4532-bbf1-d432e8d4bff8,2025-07-02,6,Institution board challenge old part pull control police.,1.8,1,0,91.7,detracteur
03841940-059c-426a-90d2-aa784c8a96cf,2025-04-12,0,Indicate inside allow reach expect expert only situation inside painting industry guess.,2.2,0,0,93.28,detracteur
3c7bd00d-ce51-4035-90d2-e39e1cac8457,2025-01-27,0,Fill value ball letter organization.,4.2,0,0,44.09,detracteur
46a62f2f-8821-453e-8fb1-4c1eb419e84c,2025-06-01,8,Create product especially sea finally very thus.,3.7,0,0,106.8,passif
1563e317-f6f8-40e4-b4c9-9f7fbcaa891d,2025-04-26,10,Cup I evening foreign defense as scientist either discuss far region could writer young.,3.3,0,1,86.48,promoteur
76da9efd-c022-4057-a792-c2bd01836751,2025-04-25,8,Reason officer admit rock box reveal military deal group.,3.5,0,1,102.99,passif
573cefab-f534-4e86-aeb2-965bd5e3583a,2025-06-29,3,Crime social and maintain woman how check his action.,3.8,0,0,48.16,detracteur
114b7ff7-38e6-40f2-86ed-18e325c75915,2025-06-05,8,Employee deep at media example serious.,3,0,0,47.68,passif
34af242d-e320-4bfe-8d59-6716daa11ccc,2025-04-12,2,Bill check less interesting respond manager difficult area civil view whole game actually return kitchen.,2.7,0,0,72.02,detracteur
a616e5a8-74ee-408c-acd6-6a62fec5bb2d,2025-05-27,6,Next physical fish option feel assume relationship officer eight contain.,3.7,0,0,85.06,detracteur
5a4d8f24-c389-42b0-9485-6fb6be0672c3,2025-07-24,5,Blood natural teach while discussion live large kitchen feel successful phone official society should appear week reach.,2.5,0,0,110.93,detracteur
d19b9456-3868-4847-a787-20bf350f48a3,2025-06-10,7,Drive week floor much degree security national season continue walk TV.,3.9,0,0,89.12,passif
eef30c07-b64d-47f4-8269-cc10d3833d55,2025-06-16,10,Right heavy away federal from remain crime partner hospital car word.,1.8,1,0,70.15,promoteur
4c91a1ae-6660-42e6-9605-a6dd0a2d612e,2025-06-14,8,Between very open board over anything employee far special give.,4.5,1,0,54.47,passif
1fe4b113-a43a-4c55-829d-44266eb3a29e,2025-01-27,4,From specific mention lot inside research attention care far.,4,0,0,99.6,detracteur
40eb7785-7f5c-4655-844e-20224850ed20,2025-06-19,0,Full show goal business expert behind suggest what.,3.8,0,1,55.71,detracteur
3789160f-efab-4f1e-8cc9-d9d5d02e0701,2025-05-30,2,Character who American through wear develop ok.,4.5,0,1,107.57,detracteur
b8b1fe8b-38f1-4f0d-a75d-e7e9376a2fe8,2025-03-01,9,Single culture meeting fish none strong despite TV seven.,5.2,0,0,69.31,promoteur
f25c7d20-699f-449e-a7b9-e43a8166d296,2025-03-09,7,Simple hotel begin air audience these deal.,4.5,1,1,106.81,passif
9d845bdb-a1e9-43b1-b84b-4d7ceb3b472d,2025-05-23,10,Take leg poor art smile.,1.7,0,1,88.58,promoteur
f3f849e9-aac5-4ed6-8708-464942911cb7,2025-01-30,5,Cultural west season special oil home during once garden conference development plant prove right simply.,2.2,0,0,72.26,detracteur
e54faf93-f34f-4b10-8ba9-8b3d3e8cf6a9,2025-03-31,7,Big suffer use many body make each nature strong peace.,2.9,0,0,64.61,passif
ae9522cb-f1ef-4576-834c-e0d75f54ecdd,2025-05-14,8,Remember camera worker difficult discussion ability also stop left be effort move president policy.,3.5,0,0,68.18,passif
8a8436cf-c100-49f2-860c-bf51365fc285,2025-04-10,3,Paper such compare fund day administration.,4,0,1,83.57,detracteur
0b71eec7-6f96-4f0f-b72e-ace9e0be9667,2025-05-15,0,Energy age this because decide fish training.,2.8,1,1,76.54,detracteur
11aa4bc3-37aa-41ea-b547-6b3fe4f782a0,2025-04-06,0,Reason career several report collection measure choose argue learn customer imagine.,3.7,0,0,63.12,detracteur
aa96750a-27ca-457c-aa7e-7e12ac372427,2025-01-24,9,Single follow machine my establish trouble service computer coach official report ground.,2.7,0,0,71.69,promoteur
0d2d8eb4-ec61-4c07-aaf7-2fb606c36d82,2025-02-05,3,Show man view effect compare friend raise.,2.9,1,0,76.57,detracteur
4adde14f-c928-4aeb-b994-cacc8a2bb425,2025-03-04,6,Little drop all.,2.1,0,0,32.43,detracteur
c882d950-27c9-4eec-a937-9d02756690f5,2025-06-15,1,Program important around program technology two push writer personal enter.,2.6,0,0,84.16,detracteur
ef1af00c-d04c-43cb-85fe-92300fd6d11f,2025-02-07,2,Stop argue sister hear capital remember concern leader radio of threat sport fill which.,2.1,0,1,55.41,detracteur
9edc5406-10ca-4470-a09d-1dc8b48ff5e7,2025-05-13,0,Report plant hot cause issue lead.,2.5,0,0,51.93,detracteur
f058d112-b41b-4088-a194-1e562244014a,2025-03-16,4,On him treatment option tough trouble usually.,4.6,1,1,41.25,detracteur
047e706f-a42c-4ddd-b2a7-4c5ad3cbfd59,2025-06-27,0,Summer president protect place so cup role beyond employee.,2.6,0,1,39.12,detracteur
52f6aec3-771d-4634-950f-f8fd287bcebf,2025-05-11,7,American pick reduce sing fill likely.,6.1,1,1,47.89,passif
52018f42-95e2-4014-b4d6-d3ec03253da1,2025-04-26,0,Score likely organization if move travel city huge response degree early.,4,0,0,60.82,detracteur
76f63143-49d6-42ee-a288-217cfb46ad83,2025-03-14,10,Good certainly yes knowledge someone above I public individual.,3.7,1,0,114.07,promoteur
572bcf26-88ab-40ef-ae6b-c602fc8c341d,2025-03-15,0,Media seat decide which or few design.,2.6,0,0,64.48,detracteur
ba304259-1d80-45d7-85ac-bf8b874f9b88,2025-04-19,1,Experience go hot own single activity home difference make.,4.2,0,0,78.56,detracteur
414da868-f762-4899-b35b-8fa8eaca4f9a,2025-05-13,1,That organization forward yes control specific bit American sort go interview sea benefit.,2.9,0,0,83.01,detracteur
bf8936f5-7ddb-4bf3-8924-b0a916ea82c7,2025-04-13,5,Field positive maybe baby hand take example evidence.,3.6,1,0,77.62,detracteur
